Search Term,drake songs
Geography,US
Time Period,12M
Type,Web Search
,
Time,Normalized Value (0-100)
2003-12-31,0
2004-01-31,0
2004-02-29,0
2004-03-31,0
2004-04-30,0
2004-05-31,0
2004-06-30,0
2004-07-31,0
2004-08-31,0
2004-09-30,0
2004-10-31,0
2004-11-30,0
2004-12-31,0
2005-01-31,0
2005-02-28,0
2005-03-31,0
2005-04-30,0
2005-05-31,0
2005-06-30,0
2005-07-31,0
2005-08-31,0
2005-09-30,0
2005-10-31,0
2005-11-30,0
2005-12-31,0
2006-01-31,2
2006-02-28,0
2006-03-31,2
2006-04-30,0
2006-05-31,0
2006-06-30,0
2006-07-31,0
2006-08-31,2
2006-09-30,0
2006-10-31,0
2006-11-30,2
2006-12-31,0
2007-01-31,0
2007-02-28,1
2007-03-31,2
2007-04-30,2
2007-05-31,2
2007-06-30,3
2007-07-31,5
2007-08-31,2
2007-09-30,2
2007-10-31,2
2007-11-30,3
2007-12-31,3
2008-01-31,2
2008-02-29,2
2008-03-31,2
2008-04-30,2
2008-05-31,2
2008-06-30,1
2008-07-31,2
2008-08-31,2
2008-09-30,2
2008-10-31,3
2008-11-30,6
2008-12-31,4
2009-01-31,5
2009-02-28,8
2009-03-31,13
2009-04-30,20
2009-05-31,31
2009-06-30,33
2009-07-31,29
2009-08-31,33
2009-09-30,35
2009-10-31,32
2009-11-30,32
2009-12-31,35
2010-01-31,39
2010-02-28,53
2010-03-31,55
2010-04-30,70
2010-05-31,74
2010-06-30,59
2010-07-31,55
2010-08-31,57
2010-09-30,58
2010-10-31,59
2010-11-30,58
2010-12-31,61
2011-01-31,52
2011-02-28,43
2011-03-31,36
2011-04-30,46
2011-05-31,71
2011-06-30,54
2011-07-31,62
2011-08-31,56
2011-09-30,69
2011-10-31,100
2011-11-30,68
2011-12-31,66
2012-01-31,52
2012-02-29,55
2012-03-31,51
2012-04-30,51
2012-05-31,49
2012-06-30,42
2012-07-31,38
2012-08-31,37
2012-09-30,33
2012-10-31,31
2012-11-30,29
2012-12-31,30
2013-01-31,39
2013-02-28,40
2013-03-31,40
2013-04-30,33
2013-05-31,38
2013-06-30,36
2013-07-31,56
2013-08-31,69
2013-09-30,51
2013-10-31,46
2013-11-30,44
2013-12-31,41
2014-01-31,36
2014-02-28,33
2014-03-31,42
2014-04-30,43
2014-05-31,46
2014-06-30,39
2014-07-31,43
2014-08-31,39
2014-09-30,46
2014-10-31,45
2014-11-30,40
2014-12-31,34
2015-01-31,54
2015-02-28,46
2015-03-31,37
2015-04-30,36
2015-05-31,32
2015-06-30,57
2015-07-31,53
2015-08-31,50
2015-09-30,47
2015-10-31,43
2015-11-30,41
2015-12-31,37
2016-01-31,38
2016-02-29,31
2016-03-31,70
2016-04-30,67
2016-05-31,49
2016-06-30,43
2016-07-31,43
2016-08-31,40
2016-09-30,51
2016-10-31,36
2016-11-30,31
2016-12-31,28
2017-01-31,31
2017-02-28,37
2017-03-31,33
2017-04-30,32
2017-05-31,26
2017-06-30,23
2017-07-31,21
2017-08-31,20
2017-09-30,18
2017-10-31,17
2017-11-30,18
2017-12-31,23
2018-01-31,27
2018-02-28,28
2018-03-31,31
2018-04-30,31
2018-05-31,37
2018-06-30,63
2018-07-31,32
2018-08-31,29
2018-09-30,29
2018-10-31,24
2018-11-30,26
2018-12-31,24
2019-01-31,22
2019-02-28,21
2019-03-31,19
2019-04-30,20
2019-05-31,25
2019-06-30,17
2019-07-31,20
2019-08-31,16
2019-09-30,15
2019-10-31,16
2019-11-30,15
2019-12-31,16
2020-01-31,15
2020-02-29,16
2020-03-31,22
2020-04-30,19
2020-05-31,14
2020-06-30,16
2020-07-31,16
2020-08-31,14
2020-09-30,14
2020-10-31,14
2020-11-30,13
2020-12-31,14
2021-01-31,15
2021-02-28,16
2021-03-31,15
2021-04-30,16
2021-05-31,15
2021-06-30,14
2021-07-31,15
2021-08-31,27
2021-09-30,15
2021-10-31,14
2021-11-30,17
2021-12-31,18
2022-01-31,17
2022-02-28,17
2022-03-31,17
2022-04-30,17
2022-05-31,21
2022-06-30,16
2022-07-31,18
2022-08-31,16
2022-09-30,15
2022-10-31,19
2022-11-30,15
2022-12-31,16
2023-01-31,20
2023-02-28,21
2023-03-31,21
2023-04-30,19
2023-05-31,18
2023-06-30,23
2023-07-31,23
2023-08-31,25
2023-09-30,31
2023-10-31,23
2023-11-30,20
2023-12-31,23
2024-01-31,26
2024-02-29,23
2024-03-31,27
2024-04-30,72
